variantid1,variantid2,target
670008051,670009221,0.20421096678804637
670043210,670043646,0.08493542153012655
670043210,670048101,0.20760328194800987
670288952,670290150,0.38545943687471906
682636762,682636801,0.45425476177427965
688652707,690458914,0.2744357881732663
690300390,690355018,0.3134731801489029
691910651,691910698,0.19730442317244526
80799668,91252516,0.9370815945279454
86479300,560467098,0.8484159178184735
89673734,89679674,0.0774387745440263
90996179,707360262,0.6898531536219181
137559563,254135116,0.4779298121426287
190683683,638251528,0.565953476905112
204604308,684811887,0.5952511689424109
223870577,500282029,0.6153226150656471
284865399,431314862,0.7690804535776957
284882752,414538762,0.40723439464185385
287531050,417891009,0.821115154528685
321561574,433327486,0.023570621189298504
380523118,380524094,0.29264738019319736
394447151,433327766,0.11484916885632562
401503313,624502764,0.6250996975719474
404899714,538461247,0.24300631250718074
437227754,464016241,0.7275280024565773
460938373,679358709,0.16280673440609034
468612555,475034862,0.5620135335667796
496622711,515759381,0.07574713245239803
506018720,506109260,0.05706930687326777
507881634,508488484,0.5798000972166306
510034983,510035024,0.013821730228726655
516981839,538710491,0.09782209474060721
536437716,540576503,0.17072019724066456
547203984,558987521,0.4669566867788944
558757461,582275153,0.02958940640879409
593416759,593419161,0.17658296380617164
615116836,615955334,0.30323908899216107
670020350,670056107,0.10604256089612792
670024702,670032582,0.17135866648511372
675430940,701437879,0.4178450221482636
684340204,684340320,0.5649354079383397
689149582,692983963,0.8546048885017313
64575695,131753136,0.9556126589181252
80591730,441648684,0.6705229177856608
86167242,570566996,0.6274109114864072
86500803,253749788,0.6666884759833458
89355741,654419441,0.5132945816077249
89648061,89650849,0.03374478780624156
90907726,494039999,0.8108669472445017
91538754,490661309,0.4350844692289888
92242820,424357846,0.0525654516054142
122942769,591402395,0.4517885484775359
139884787,158750861,0.7671195539125617
143726479,237736299,0.743477525571416
146230593,508211697,0.39508694013804413
148722867,537751882,0.8620789038479535
153274819,707459484,0.5381642746720897
179879472,542862351,0.11856399950094795
181840325,674981907,0.6978976364738293
286385335,595083499,0.8650824922496302
287685971,287687569,0.804121944309225
295388210,590251265,0.4687339540195032
333928520,622525409,0.43998650907113906
344624099,344625543,0.19826092374514992
356519527,703893284,0.826877108442826
391883492,393855142,0.09217376799218843
391886742,496648638,0.14251147305200243
415831697,564488088,0.6748713593643298
424326412,552559054,0.25353703129808236
431690854,436927375,0.4764323646133388
447230300,539053464,0.46964385776794193
453955309,453956030,0.042713541996827066
459102016,634502753,0.7725735611440584
463793419,463793900,0.7047088913091802
472741381,472742927,0.15981070360949035
480898548,480908536,0.1365331425197991
485786305,538391406,0.538578628684128
510023760,510026252,0.08996024872887198
510064636,510072377,0.06649578534854668
510074140,510074171,0.051475762299970536
514235294,514235407,0.06371013937446197
534500649,534672629,0.12312631766684634
561459762,561465109,0.10707507156064022
564055102,657544140,0.41258805627055817
580453053,580455524,0.11780236273192307
586311615,586311757,0.10779294011369404
614762230,617080620,0.12668839589916342
670011721,694306086,0.6268568831830281
685395078,685395580,0.02191581171064157
684906937,685395580,0.059544314803425986
686822985,686823023,0.4183816875035727
697124537,697125851,0.1845359417825318
89537857,600786107,0.9865129479035724
125038905,194744792,0.3642264079971551
155095371,424893010,0.29771462521222325
183930822,184064180,0.4287191749579732
186887970,247533226,0.37582040909910047
196084015,279030291,0.2966562748865901
242090883,430439913,0.16892018472360915
251264183,251264213,0.4123848602225298
265604398,388720252,0.5183524835513774
287682504,290781844,0.6127719386427567
357053998,700232199,0.7178894204826993
372591839,486495348,0.8213782111911352
387687448,693527096,0.5781370197919083
392058897,392060184,0.3565731437449905
392066783,392068694,0.38299194212644627
401100509,404479552,0.5733072173093571
408418286,414375521,0.44941861846632336
409084077,426308569,0.6341220052828156
434920923,705200811,0.7245528960847686
435366252,622017439,0.2925805334658701
439496511,440718005,0.11300705310052005
456167267,456183817,0.07651520866026477
488306990,572707552,0.21259883465369883
493997557,493998302,0.05517135919754032
499280800,499524328,0.3795599370827777
499667215,500865035,0.06011258993959074
503930291,504270664,0.019548802036629745
506207445,506208744,0.03979824926591688
510058219,510063870,0.03753175395100141
526973685,527072862,0.4808568533754265
532553552,532553823,0.22102544915904299
533581676,533695699,0.024512580493851754
595627196,595629654,0.30657707832490394
670010563,670011421,0.1879609674648234
670029701,670042193,0.1656815559804556
677848975,677850528,0.5753618046813104
73604957,547903823,0.4827098071072973
85580632,678142123,0.8632856488109852
89664883,89666532,0.1447479390462279
91538783,449614972,0.8009917804472592
184511157,638204601,0.2578619639860427
192282787,378121553,0.5745252791507282
242061591,559046228,0.1694485147541857
287686017,287686345,0.5447369698590208
287688004,477982332,0.5501037422698442
306133786,366829821,0.7944268050009536
307497845,467895244,0.3116290530028199
315321605,491684992,0.11857289348250964
321231543,381646770,0.5670752446973452
338422536,343213968,0.5509863401479699
371115423,615222182,0.20543600130818598
392054971,392059151,0.16395672367838685
400842215,515763604,0.6663188083851418
404899506,538891862,0.2069010188789812
405410800,553082380,0.4451436660572564
406875213,595092703,0.718882366615064
410575683,478498044,0.6138671229471959
411264350,629557410,0.6323588789222455
432231478,484759905,0.6396595085158163
439744331,441109863,0.15678140821864134
439997803,527311954,0.7139932563477543
453303776,455645953,0.07610409675644944
456246711,456351615,0.17338319314562553
456312036,481438807,0.16985423244871684
467953503,495759024,0.24231269611235523
480908518,480912625,0.06609440844810746
487194731,527345821,0.17966649074814317
488469597,530172614,0.6397017764514805
498342692,498344421,0.08599330244837843
506888268,506888400,0.25155127113259523
509625565,516067063,0.291785349491452
510113705,510120653,0.0275370122732609
521178774,541047684,0.17326864624581914
523588045,550979402,0.7789382304842942
527019390,527019580,0.1380742099413848
527019390,527019762,0.39257231952838156
533619272,533782218,0.1038284022313714
539653283,607460343,0.7528562637690184
555846819,555852247,0.5752674555757372
562229699,562231934,0.17008756352676724
568257645,568264025,0.30942758148793514
592851609,666286597,0.10565480066867675
595627577,595636683,0.10431422879714325
596103290,704543817,0.6104391911741636
625954089,707569938,0.25560223626103806
631091293,635497470,0.5931858593440253
634776522,682777610,0.74480815914444
650061820,683130615,0.33258303880760914
651180069,669691750,0.23669816145672126
670020116,670035070,0.11251066728222986
670114088,670115947,0.13606635951051818
680778829,680779618,0.6207714245685304
682639271,682639941,0.5065651587239309
685647936,685648791,0.5208008442636765
77402994,405839265,0.4056017740136394
90539771,484636454,0.7873229506691669
90570019,615492131,0.23981091608897195
91972112,91974047,0.5372915754991635
91974137,551688250,0.7403031971569372
92506653,92519771,0.5970298365039247
107121026,480109752,0.6974088890883602
125201738,125201971,0.4573314224858208
126581076,295040524,0.48628699884425575
137591225,246228403,0.5881194831618491
149671276,208412739,0.6200195607242224
160318823,469084292,0.9248187833383279
226600512,518493147,0.5118865512370349
235725746,359055909,0.4863875314704328
240556683,240556955,0.12322907040822748
251593795,694068652,0.6078750359680513
268089660,488855262,0.06357087988611615
287682693,287686513,0.6772971600256277
320748056,384897878,0.5881121729075419
334851583,334856342,0.561441326700702
350019708,554977964,0.43766396247405664
424327606,424327999,0.02966486589167695
434649166,631154986,0.38675058297081505
449066164,456532939,0.23764152356786866
460594798,460760951,0.33578710283561036
480900630,481586316,0.1685515713285176
506092464,533596431,0.06294099832455485
515665745,554263076,0.619514171444707
534504114,534755006,0.14045109974068756
543193013,543200351,0.383880493892283
575916081,629278609,0.8810900344307476
602304794,602307144,0.21514950716822603
602848292,602852336,0.1606706182122583
611399986,702630684,0.7345365826276197
611484086,700000382,0.47433257276672225
612779823,691325765,0.4549954318529977
635735287,655469107,0.6122856173441078
670155607,670160310,0.16991666730657037
690270549,690272961,0.09416635975388805
704651307,704655069,0.24388922461341372
77164326,77258987,0.08573211134631624
85974026,128669886,0.36443134542164635
90357615,90750927,0.1760051937123675
101083635,534592534,0.8297780722370157
123167999,479906999,0.5372459835095083
134537254,517805672,0.8782789019114995
172585363,562524576,0.40701704891042845
217085552,217092980,0.5719707952105909
217085552,217103986,0.7054342553106175
228350352,279597396,0.08158337462348327
233351408,246551434,0.3212554050358775
238670098,238672147,0.10706195571312312
248297750,323356152,0.16758844117186183
252351026,484654772,0.29822624908085704
263194046,669316597,0.4384534202884938
280524629,301591952,0.44823118984588367
311893591,686928138,0.5415828726420215
360362001,598975842,0.19753058909910343
362773681,696652662,0.5575111218281168
391702333,457886648,0.5468968205339216
405934001,695957034,0.7204646104636426
429699706,633215114,0.7269162280796777
472234855,572016602,0.8714036250127217
473933901,473933999,0.05057394115907605
496624350,496645855,0.1098095634907785
496830610,590240159,0.6641535773762048
510116250,510121289,0.04878602200300593
516987487,672148180,0.6894405983819117
533612143,533744472,0.16806355290943167
537125704,691749490,0.6592939528876351
539389654,539389936,0.0878941300578858
538933619,539389936,0.12806758545803598
549729482,549729959,0.06412442272328385
565224434,615796501,0.5624082390245413
576802210,576822142,0.06010934541736376
593712542,666287245,0.051062749563436156
613485330,613485511,0.42831683910093327
633113012,633409585,0.06093170762236431
650572118,650573789,0.33894121422427065
670037498,670043510,0.16208299700155607
682001771,702638115,0.6004131663198284
682632452,682632619,0.5856992285774376
684335649,684336165,0.5317339734131883
699181585,699184945,0.08999324420827787
73818293,73818382,0.5907152368364136
91248334,91248842,0.9119245924021777
91715444,91715666,0.6144055404628451
118259151,602708931,0.5749570859605125
144687563,242060571,0.7058297920027949
171327283,655839983,0.73702795350346
180773257,286476096,0.6814653449857152
195240051,700221205,0.6262235262865005
199430834,304193509,0.26599005782174123
199431107,199431383,0.21590817279761043
214097459,540898327,0.4520191355820156
225238976,580314211,0.9579285951042321
251242609,251243080,0.39756824800304946
259283347,466294358,0.696935925658921
286949089,331282665,0.6389341487346847
313364627,313413793,0.7802629162653922
315463752,539753505,0.5742028276117827
341702869,536872541,0.26234917693783466
371590277,454266811,0.7554765105647373
391365645,393156444,0.2891173055285968
415196818,554518383,0.7166785376285928
437137219,469157305,0.43512041796008977
462050095,462050557,0.060909335323652475
467882790,703850611,0.4366549887042795
475311804,638303827,0.863938108441856
481581717,482319419,0.0808507313687166
496795238,564011990,0.3900515710809182
510041613,510045413,0.03913923106994578
543316710,543468511,0.34027685823437315
554980264,564012665,0.39676371100658775
557270965,565277445,0.5950735374671391
606455357,606456630,0.08110209990577213
608023551,659794841,0.6797297408399572
652034739,699697081,0.7098856953673637
670047991,670061600,0.1903435419372205
688566131,690064446,0.07609222734700533
77623577,77623812,0.8646027738996113
153399606,153399733,0.19908014749589564
154508896,154509371,0.2569511335675811
222858410,360744699,0.1691287658227901
238671241,238672798,0.06601259150857716
242065169,242065720,0.27749843643971706
251566287,251627688,0.33306367126246383
257409135,257409369,0.2563561096333036
271518984,627162835,0.4067337269122704
287743282,390003253,0.7375124123857867
355515150,355583367,0.6444145407089159
382272949,515636225,0.5510711829976946
390630939,390633341,0.4543900875669167
394078256,394334110,0.41296114453683125
425621495,425626155,0.021225649328562555
430897272,497328726,0.2507999297065205
465325506,465370670,0.23123313932273878
471261058,700210073,0.729669774665759
